10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;9;
90000;1;9;
90000;2;9;
90000;3;9;
90000;4;9;
90000;5;9;
270000;0;35;
270000;1;33;
270000;2;34;
270000;3;33;
270000;4;34;
270000;5;34;
810000;0;120;
810000;1;125;
810000;2;134;
810000;3;125;
810000;4;127;
810000;5;128;
2430000;0;422;
2430000;1;439;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;9;
90000;1;9;
90000;2;9;
90000;3;9;
90000;4;9;
90000;5;9;
270000;0;35;
270000;1;33;
270000;2;33;
270000;3;33;
270000;4;33;
270000;5;33;
810000;0;125;
810000;1;130;
810000;2;124;
810000;3;122;
810000;4;120;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;8;
90000;2;8;
90000;3;8;
90000;4;8;
90000;5;8;
270000;0;33;
270000;1;31;
270000;2;32;
270000;3;30;
270000;4;32;
270000;5;32;
810000;0;162;
810000;1;159;
810000;2;138;
810000;3;150;
810000;4;154;
810000;5;142;
2430000;0;631;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;8;
90000;2;8;
90000;3;8;
90000;4;7;
90000;5;8;
270000;0;32;
270000;1;33;
270000;2;32;
270000;3;30;
270000;4;32;
270000;5;31;
810000;0;144;
810000;1;149;
810000;2;148;
810000;3;132;
810000;4;136;
810000;5;141;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;7;
90000;2;7;
90000;3;8;
90000;4;7;
90000;5;7;
270000;0;36;
270000;1;32;
270000;2;30;
270000;3;30;
270000;4;30;
270000;5;30;
810000;0;132;
810000;1;137;
810000;2;143;
810000;3;132;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;8;
90000;2;8;
90000;3;8;
90000;4;7;
90000;5;8;
270000;0;32;
270000;1;31;
270000;2;31;
270000;3;30;
270000;4;30;
270000;5;30;
810000;0;130;
810000;1;132;
810000;2;143;
810000;3;135;
810000;4;132;
810000;5;144;
2430000;0;599;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;8;
90000;2;8;
90000;3;8;
90000;4;8;
90000;5;8;
270000;0;32;
270000;1;36;
270000;2;31;
270000;3;31;
270000;4;31;
270000;5;31;
810000;0;133;
810000;1;163;
810000;2;149;
810000;3;131;
810000;4;172;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;1;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;21;
270000;1;21;
270000;2;21;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;67;
810000;1;66;
810000;2;67;
810000;3;66;
810000;4;67;
810000;5;66;
2430000;0;211;
2430000;1;215;
2430000;2;213;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;2;
30000;2;1;
30000;3;2;
30000;4;1;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;21;
270000;1;21;
270000;2;20;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;66;
810000;1;67;
810000;2;67;
810000;3;65;
810000;4;67;
810000;5;65;
2430000;0;210;
2430000;1;210;
2430000;2;212;
2430000;3;211;
2430000;4;215;
2430000;5;212;
7290000;0;668;
7290000;1;669;
7290000;2;668;
7290000;3;669;
7290000;4;672;
7290000;5;674;
21870000;0;2132;
21870000;1;2144;
21870000;2;2145;
21870000;3;2140;
21870000;4;2150;
21870000;5;2141;
65610000;0;6850;
65610000;1;6758;
65610000;2;6744;
65610000;3;6733;
65610000;4;6728;
65610000;5;6702;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;1;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;7;
90000;1;8;
90000;2;8;
90000;3;7;
90000;4;7;
90000;5;8;
270000;0;31;
270000;1;30;
270000;2;30;
270000;3;30;
270000;4;32;
270000;5;30;
810000;0;136;
810000;1;155;
810000;2;130;
810000;3;149;
810000;4;134;
810000;5;135;
2430000;0;635;
2430000;1;624;
2430000;2;623;
2430000;3;627;
2430000;4;624;
2430000;5;623;
7290000;0;2599;
7290000;1;2645;
7290000;2;2614;
7290000;3;2596;
7290000;4;2623;
7290000;5;2597;
21870000;0;10730;
21870000;1;11017;
21870000;2;10935;
21870000;3;11027;
21870000;4;11034;
21870000;5;10978;
65610000;0;41605;
65610000;1;41341;
65610000;2;43165;
65610000;3;45318;
65610000;4;43299;
65610000;5;44132;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;1;
30000;2;1;
30000;3;1;
30000;4;1;
30000;5;1;
90000;0;5;
90000;1;5;
90000;2;5;
90000;3;5;
90000;4;5;
90000;5;5;
270000;0;15;
270000;1;15;
270000;2;15;
270000;3;15;
270000;4;15;
270000;5;15;
810000;0;52;
810000;1;53;
810000;2;52;
810000;3;52;
810000;4;52;
810000;5;51;
2430000;0;167;
2430000;1;165;
2430000;2;164;
2430000;3;165;
2430000;4;167;
2430000;5;165;
7290000;0;520;
7290000;1;498;
7290000;2;494;
7290000;3;494;
7290000;4;493;
7290000;5;492;
21870000;0;1663;
21870000;1;1658;
21870000;2;1660;
21870000;3;1678;
21870000;4;1660;
21870000;5;1634;
65610000;0;5058;
65610000;1;5069;
65610000;2;5139;
65610000;3;5054;
65610000;4;5079;
65610000;5;5045;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;9;
90000;1;9;
90000;2;9;
90000;3;9;
90000;4;9;
90000;5;9;
270000;0;33;
270000;1;33;
270000;2;32;
270000;3;32;
270000;4;33;
270000;5;32;
810000;0;127;
810000;1;136;
810000;2;133;
810000;3;129;
810000;4;126;
810000;5;131;
2430000;0;441;
2430000;1;441;
2430000;2;438;
2430000;3;441;
2430000;4;441;
2430000;5;439;
7290000;0;1487;
7290000;1;1473;
7290000;2;1449;
7290000;3;1453;
7290000;4;1455;
7290000;5;1458;
21870000;0;5568;
21870000;1;5493;
21870000;2;5527;
21870000;3;5470;
21870000;4;5489;
21870000;5;5605;
65610000;0;19670;
65610000;1;20897;
65610000;2;20468;
65610000;3;20404;
65610000;4;20578;
65610000;5;20523;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;21;
270000;1;21;
270000;2;21;
270000;3;21;
270000;4;20;
270000;5;21;
810000;0;67;
810000;1;67;
810000;2;67;
810000;3;66;
810000;4;67;
810000;5;66;
2430000;0;210;
2430000;1;211;
2430000;2;210;
2430000;3;210;
2430000;4;215;
2430000;5;213;
7290000;0;668;
7290000;1;669;
7290000;2;667;
7290000;3;669;
7290000;4;671;
7290000;5;673;
21870000;0;2125;
21870000;1;2151;
21870000;2;2136;
21870000;3;2136;
21870000;4;2154;
21870000;5;2147;
65610000;0;6854;
65610000;1;6782;
65610000;2;6750;
65610000;3;6768;
65610000;4;6755;
65610000;5;6726;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;7;
90000;1;8;
90000;2;8;
90000;3;7;
90000;4;7;
90000;5;8;
270000;0;31;
270000;1;30;
270000;2;30;
270000;3;30;
270000;4;31;
270000;5;31;
810000;0;138;
810000;1;150;
810000;2;144;
810000;3;136;
810000;4;150;
810000;5;141;
2430000;0;671;
2430000;1;733;
