10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;1;
30000;5;2;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;21;
270000;1;21;
270000;2;21;
270000;3;20;
270000;4;21;
270000;5;20;
810000;0;66;
810000;1;66;
810000;2;67;
810000;3;65;
810000;4;67;
810000;5;66;
2430000;0;214;
2430000;1;211;
2430000;2;214;
2430000;3;211;
2430000;4;216;
2430000;5;213;
7290000;0;676;
7290000;1;678;
7290000;2;680;
7290000;3;682;
7290000;4;689;
7290000;5;685;
21870000;0;2181;
21870000;1;2152;
21870000;2;2152;
21870000;3;2139;
21870000;4;2169;
21870000;5;2161;
65610000;0;6983;
65610000;1;6834;
65610000;2;6784;
65610000;3;6769;
65610000;4;6849;
65610000;5;6793;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;1;
10000;5;1;
30000;0;4;
30000;1;4;
30000;2;4;
30000;3;1;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;7;
90000;2;7;
90000;3;8;
90000;4;7;
90000;5;7;
270000;0;31;
270000;1;33;
270000;2;32;
270000;3;32;
270000;4;32;
270000;5;32;
810000;0;140;
810000;1;144;
810000;2;153;
810000;3;137;
810000;4;148;
810000;5;136;
2430000;0;693;
2430000;1;702;
2430000;2;678;
2430000;3;705;
2430000;4;718;
2430000;5;675;
7290000;0;2836;
7290000;1;2899;
7290000;2;2821;
7290000;3;2884;
7290000;4;2831;
7290000;5;2815;
21870000;0;11858;
21870000;1;11937;
21870000;2;12056;
21870000;3;12067;
21870000;4;12130;
21870000;5;11981;
65610000;0;45673;
65610000;1;44200;
65610000;2;45362;
65610000;3;43961;
65610000;4;44616;
65610000;5;45112;
10000;0;1;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;3;
30000;2;3;
30000;3;2;
30000;4;3;
30000;5;3;
90000;0;10;
90000;1;9;
90000;2;9;
90000;3;10;
90000;4;10;
90000;5;9;
270000;0;32;
270000;1;31;
270000;2;31;
270000;3;31;
270000;4;32;
270000;5;32;
810000;0;98;
810000;1;99;
810000;2;98;
810000;3;98;
810000;4;98;
810000;5;98;
2430000;0;328;
2430000;1;325;
2430000;2;325;
2430000;3;327;
2430000;4;327;
2430000;5;325;
7290000;0;997;
7290000;1;989;
7290000;2;991;
7290000;3;995;
7290000;4;989;
7290000;5;991;
21870000;0;3246;
21870000;1;3291;
21870000;2;3270;
21870000;3;3260;
21870000;4;3276;
21870000;5;3302;
65610000;0;10572;
65610000;1;10484;
65610000;2;10500;
65610000;3;10471;
65610000;4;10519;
65610000;5;10478;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;8;
90000;1;8;
90000;2;8;
90000;3;8;
90000;4;8;
90000;5;8;
270000;0;31;
270000;1;31;
270000;2;32;
270000;3;32;
270000;4;31;
270000;5;32;
810000;0;119;
810000;1;124;
810000;2;124;
810000;3;121;
810000;4;125;
810000;5;126;
2430000;0;436;
2430000;1;437;
2430000;2;433;
2430000;3;419;
2430000;4;434;
2430000;5;445;
7290000;0;1409;
7290000;1;1400;
7290000;2;1399;
7290000;3;1409;
7290000;4;1432;
7290000;5;1444;
21870000;0;5427;
21870000;1;5408;
21870000;2;5413;
21870000;3;5402;
21870000;4;5387;
21870000;5;5329;
65610000;0;19923;
65610000;1;19520;
65610000;2;19622;
65610000;3;19585;
65610000;4;20004;
65610000;5;21102;
10000;0;1;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;2;
30000;5;2;
90000;0;9;
90000;1;8;
90000;2;9;
90000;3;9;
90000;4;9;
90000;5;8;
270000;0;29;
270000;1;29;
270000;2;29;
270000;3;29;
270000;4;29;
270000;5;29;
810000;0;96;
810000;1;96;
810000;2;96;
810000;3;95;
810000;4;96;
810000;5;95;
2430000;0;313;
2430000;1;316;
2430000;2;315;
2430000;3;314;
2430000;4;312;
2430000;5;312;
7290000;0;1021;
7290000;1;1022;
7290000;2;1007;
7290000;3;1003;
7290000;4;1002;
7290000;5;998;
21870000;0;3213;
21870000;1;3200;
21870000;2;3208;
21870000;3;3200;
21870000;4;3202;
21870000;5;3193;
65610000;0;10323;
65610000;1;10365;
65610000;2;10363;
65610000;3;10365;
65610000;4;10297;
65610000;5;10287;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;1;
30000;1;1;
30000;2;1;
30000;3;1;
30000;4;1;
30000;5;1;
90000;0;4;
90000;1;4;
90000;2;4;
90000;3;4;
90000;4;4;
90000;5;4;
270000;0;14;
270000;1;14;
270000;2;14;
270000;3;14;
270000;4;14;
270000;5;14;
810000;0;47;
810000;1;47;
810000;2;47;
810000;3;46;
810000;4;46;
810000;5;47;
2430000;0;152;
2430000;1;149;
2430000;2;148;
2430000;3;153;
2430000;4;153;
2430000;5;152;
7290000;0;488;
7290000;1;487;
7290000;2;488;
7290000;3;489;
7290000;4;484;
7290000;5;485;
21870000;0;1562;
21870000;1;1552;
21870000;2;1579;
21870000;3;1575;
21870000;4;1553;
21870000;5;1556;
65610000;0;4992;
65610000;1;4975;
65610000;2;5002;
65610000;3;4983;
65610000;4;5002;
65610000;5;4991;
10000;0;107;
10000;1;106;
10000;2;107;
10000;3;106;
10000;4;106;
10000;5;106;
20000;0;476;
20000;1;474;
20000;2;481;
20000;3;480;
20000;4;488;
20000;5;483;
30000;0;1132;
30000;1;1127;
30000;2;1131;
30000;3;1125;
30000;4;1130;
30000;5;1133;
40000;0;2044;
40000;1;2055;
40000;2;2031;
40000;3;2020;
40000;4;2026;
40000;5;2021;
50000;0;3204;
50000;1;3187;
50000;2;3189;
50000;3;3181;
50000;4;3213;
50000;5;3183;
70000;0;6385;
70000;1;6285;
70000;2;6311;
70000;3;6305;
70000;4;6374;
70000;5;6414;
90000;0;10530;
90000;1;10565;
90000;2;10622;
90000;3;10692;
90000;4;10602;
90000;5;10693;
120000;0;18780;
120000;1;18788;
120000;2;18731;
120000;3;18838;
120000;4;18687;
120000;5;18788;
150000;0;29129;
150000;1;29148;
150000;2;29167;
150000;3;29064;
150000;4;29213;
150000;5;29287;
10000;0;42;
10000;1;42;
10000;2;42;
10000;3;42;
10000;4;42;
10000;5;41;
20000;0;163;
20000;1;164;
20000;2;164;
20000;3;164;
20000;4;166;
20000;5;164;
30000;0;369;
30000;1;365;
30000;2;368;
30000;3;367;
30000;4;366;
30000;5;368;
40000;0;649;
40000;1;650;
40000;2;650;
40000;3;651;
40000;4;650;
40000;5;650;
50000;0;1016;
50000;1;1016;
50000;2;1018;
50000;3;1025;
50000;4;1011;
50000;5;1013;
70000;0;1983;
70000;1;1995;
70000;2;1992;
70000;3;1991;
70000;4;1993;
70000;5;1991;
90000;0;3301;
90000;1;3291;
90000;2;3290;
90000;3;3303;
90000;4;3288;
90000;5;3293;
120000;0;5854;
120000;1;5838;
120000;2;5861;
120000;3;5843;
120000;4;5862;
120000;5;5841;
150000;0;9129;
150000;1;9141;
150000;2;9137;
150000;3;9086;
150000;4;9092;
150000;5;9081;
10000;0;34;
10000;1;34;
10000;2;34;
10000;3;34;
10000;4;33;
10000;5;33;
20000;0;134;
20000;1;137;
20000;2;136;
20000;3;135;
20000;4;134;
20000;5;137;
30000;0;307;
30000;1;315;
30000;2;308;
30000;3;306;
30000;4;303;
30000;5;306;
40000;0;542;
40000;1;544;
40000;2;543;
40000;3;544;
40000;4;543;
40000;5;541;
50000;0;847;
50000;1;844;
50000;2;852;
50000;3;849;
50000;4;849;
50000;5;849;
70000;0;1674;
70000;1;1664;
70000;2;1668;
70000;3;1659;
70000;4;1668;
70000;5;1666;
90000;0;2771;
90000;1;2747;
90000;2;2766;
90000;3;2758;
90000;4;2768;
90000;5;2762;
120000;0;4899;
120000;1;4951;
120000;2;4942;
120000;3;4941;
120000;4;4935;
120000;5;4950;
150000;0;7711;
150000;1;7724;
150000;2;7748;
150000;3;7722;
150000;4;7716;
150000;5;7735;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
10000;5;0;
30000;0;2;
30000;1;2;
30000;2;2;
30000;3;2;
30000;4;1;
30000;5;1;
90000;0;6;
90000;1;6;
90000;2;6;
90000;3;6;
90000;4;6;
90000;5;6;
270000;0;20;
270000;1;20;
270000;2;21;
270000;3;20;
270000;4;20;
270000;5;20;
810000;0;66;
810000;1;67;
810000;2;67;
810000;3;66;
810000;4;68;
810000;5;66;
2430000;0;212;
2430000;1;213;
2430000;2;211;
2430000;3;210;
2430000;4;212;
2430000;5;211;
7290000;0;671;
10000;0;0;
10000;1;0;
10000;2;0;
10000;3;0;
10000;4;0;
